Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
232,1,1,"[[784, 348, 71, 75]]","[[1111, 350, 58, 74]]"
233,1,1,"[[784, 347, 70, 75]]","[[1113, 352, 69, 71]]"
234,0,1,[],"[[1116, 354, 64, 66]]"
235,1,1,"[[785, 341, 70, 74]]","[[1114, 346, 63, 68]]"
236,0,1,[],"[[1111, 349, 58, 71]]"
237,0,1,[],"[[1123, 357, 62, 63]]"
238,0,1,[],"[[1120, 356, 64, 64]]"
239,0,1,[],"[[1113, 346, 69, 67]]"
240,1,1,"[[794, 341, 62, 69]]","[[1117, 347, 65, 66]]"
241,1,0,"[[795, 342, 62, 72]]",[]
242,1,2,"[[804, 344, 53, 67]]","[[1118, 350, 64, 57], [1168, 376, 66, 49]]"
243,0,1,[],"[[1120, 363, 63, 53]]"
244,0,1,[],"[[1102, 359, 62, 60]]"
245,0,0,[],[]
246,0,0,[],[]
247,0,0,[],[]
248,0,0,[],[]
249,0,0,[],[]
250,0,0,[],[]
251,0,0,[],[]
252,0,0,[],[]
253,0,1,[],"[[641, 393, 54, 63]]"
254,0,1,[],"[[618, 386, 56, 67]]"
255,0,1,[],"[[592, 380, 69, 74]]"
256,0,1,[],"[[582, 374, 55, 77]]"
257,0,0,[],[]
258,0,0,[],[]
259,0,0,[],[]
260,0,1,[],"[[510, 369, 61, 70]]"
261,0,1,[],"[[491, 369, 65, 72]]"
262,0,1,[],"[[473, 376, 73, 72]]"
263,0,0,[],[]
264,0,1,[],"[[432, 379, 67, 68]]"
265,0,0,[],[]
266,0,1,[],"[[376, 374, 77, 75]]"
267,1,0,"[[347, 370, 82, 114]]",[]
268,0,1,[],"[[328, 363, 85, 82]]"
269,0,1,[],"[[309, 351, 71, 100]]"
270,0,0,[],[]
271,0,0,[],[]
272,0,0,[],[]
273,0,1,[],"[[224, 341, 79, 77]]"
274,0,1,[],"[[200, 333, 90, 86]]"
275,0,1,[],"[[178, 326, 80, 89]]"
276,0,1,[],"[[162, 330, 77, 79]]"
277,0,0,[],[]
278,0,1,[],"[[113, 322, 72, 85]]"
279,0,1,[],"[[82, 320, 75, 94]]"
280,0,1,[],"[[49, 330, 75, 84]]"
281,0,0,[],[]
282,1,0,"[[567, 370, 33, 50]]",[]
283,0,0,[],[]
284,0,0,[],[]
285,0,0,[],[]
286,0,0,[],[]
287,0,0,[],[]
288,0,0,[],[]
289,1,0,"[[585, 367, 38, 46]]",[]
290,1,0,"[[584, 363, 49, 51]]",[]
291,1,0,"[[589, 363, 48, 51]]",[]
292,1,0,"[[597, 363, 44, 47]]",[]
293,1,0,"[[603, 362, 42, 49]]",[]
294,1,0,"[[607, 361, 43, 48]]",[]
295,1,0,"[[610, 358, 49, 51]]",[]
296,1,0,"[[622, 359, 42, 50]]",[]
297,1,0,"[[626, 359, 42, 49]]",[]
298,2,0,"[[631, 356, 42, 47], [528, 384, 26, 39]]",[]
299,2,0,"[[630, 354, 42, 48], [529, 382, 28, 37]]",[]
300,2,0,"[[636, 352, 42, 46], [530, 378, 29, 38]]",[]
301,2,0,"[[638, 350, 41, 47], [532, 376, 33, 41]]",[]
302,2,0,"[[640, 348, 43, 47], [534, 374, 33, 39]]",[]
303,2,0,"[[641, 348, 47, 49], [533, 376, 33, 39]]",[]
304,2,0,"[[642, 347, 50, 49], [534, 377, 35, 39]]",[]
305,2,0,"[[647, 347, 50, 51], [539, 377, 34, 42]]",[]
306,2,0,"[[540, 377, 36, 44], [649, 350, 47, 52]]",[]
307,2,0,"[[540, 380, 36, 40], [652, 349, 43, 49]]",[]
308,2,0,"[[544, 381, 33, 37], [654, 349, 45, 50]]",[]
309,2,0,"[[544, 380, 36, 39], [664, 348, 47, 57]]",[]
310,2,0,"[[544, 377, 37, 42], [665, 347, 48, 58]]",[]
311,2,0,"[[668, 347, 46, 55], [544, 377, 39, 44]]",[]
312,2,0,"[[547, 378, 37, 40], [673, 348, 42, 52]]",[]
313,2,0,"[[675, 347, 41, 51], [550, 376, 35, 38]]",[]
314,2,0,"[[675, 345, 42, 51], [550, 374, 35, 39]]",[]
315,2,0,"[[673, 341, 47, 56], [551, 371, 36, 40]]",[]
316,2,0,"[[676, 341, 46, 55], [551, 368, 36, 43]]",[]
317,2,0,"[[675, 337, 51, 55], [551, 368, 37, 44]]",[]
318,2,0,"[[677, 337, 50, 56], [550, 368, 37, 44]]",[]
319,2,0,"[[679, 338, 49, 54], [553, 371, 33, 40]]",[]
320,2,0,"[[682, 338, 48, 55], [552, 370, 34, 41]]",[]
321,2,0,"[[683, 339, 49, 57], [552, 370, 36, 43]]",[]
322,2,0,"[[683, 339, 48, 57], [552, 371, 35, 43]]",[]
323,2,0,"[[686, 341, 46, 56], [554, 372, 34, 42]]",[]
324,2,0,"[[686, 343, 45, 54], [554, 371, 34, 42]]",[]
325,2,0,"[[686, 346, 45, 55], [552, 373, 37, 41]]",[]
326,2,0,"[[685, 351, 50, 56], [554, 374, 35, 40]]",[]
327,2,0,"[[685, 351, 51, 55], [551, 375, 38, 43]]",[]
328,2,0,"[[548, 373, 39, 44], [685, 352, 51, 55]]",[]
329,2,0,"[[687, 349, 52, 57], [549, 373, 35, 39]]",[]
330,2,0,"[[689, 348, 53, 56], [545, 371, 38, 43]]",[]
331,2,0,"[[693, 344, 50, 58], [542, 368, 39, 45]]",[]
332,2,0,"[[694, 343, 49, 58], [541, 368, 36, 40]]",[]
333,2,0,"[[695, 343, 45, 51], [537, 369, 39, 44]]",[]
334,2,0,"[[695, 342, 45, 50], [537, 364, 36, 44]]",[]
335,2,0,"[[694, 341, 48, 54], [537, 364, 34, 43]]",[]
336,2,0,"[[696, 341, 45, 48], [535, 365, 36, 44]]",[]
337,2,0,"[[698, 337, 44, 49], [531, 361, 39, 47]]",[]
338,2,0,"[[697, 337, 44, 48], [528, 363, 34, 44]]",[]
339,2,0,"[[695, 335, 44, 47], [526, 363, 35, 43]]",[]
340,2,0,"[[693, 335, 44, 47], [525, 364, 32, 42]]",[]
341,2,0,"[[692, 338, 44, 44], [522, 363, 34, 43]]",[]
342,2,1,"[[692, 338, 43, 44], [519, 364, 33, 43]]","[[556, 448, 38, 34]]"
343,2,1,"[[691, 340, 44, 46], [515, 365, 35, 43]]","[[556, 448, 38, 35]]"
344,2,1,"[[688, 339, 45, 49], [513, 366, 34, 43]]","[[552, 451, 38, 38]]"
345,2,1,"[[687, 344, 42, 50], [507, 369, 36, 40]]","[[547, 448, 39, 36]]"
346,2,1,"[[681, 347, 42, 53], [502, 368, 30, 42]]","[[542, 453, 37, 38]]"
347,2,0,"[[679, 346, 43, 59], [496, 367, 36, 44]]",[]
348,2,0,"[[681, 345, 41, 59], [499, 368, 32, 42]]",[]
349,2,0,"[[681, 348, 42, 48], [496, 365, 33, 44]]",[]
350,2,0,"[[682, 345, 42, 48], [495, 364, 33, 43]]",[]
351,2,0,"[[684, 343, 41, 47], [492, 362, 38, 48]]",[]
352,2,0,"[[683, 341, 44, 47], [493, 361, 36, 49]]",[]
353,2,0,"[[683, 338, 48, 50], [488, 356, 39, 45]]",[]
354,2,0,"[[682, 336, 49, 47], [490, 356, 38, 46]]",[]
355,2,0,"[[688, 336, 40, 43], [489, 355, 37, 47]]",[]
356,2,0,"[[488, 356, 39, 46], [689, 329, 40, 48]]",[]
357,2,0,"[[687, 331, 49, 55], [491, 361, 36, 50]]",[]
358,2,0,"[[489, 361, 37, 50], [701, 329, 39, 62]]",[]
359,2,0,"[[703, 323, 40, 59], [491, 361, 37, 50]]",[]
360,2,0,"[[700, 325, 43, 58], [493, 360, 36, 49]]",[]
361,2,0,"[[697, 322, 45, 54], [494, 359, 36, 51]]",[]
362,2,0,"[[701, 324, 40, 49], [494, 360, 35, 51]]",[]
363,2,0,"[[494, 361, 37, 51], [705, 329, 39, 45]]",[]
364,2,0,"[[494, 361, 39, 49], [705, 328, 37, 44]]",[]
365,2,0,"[[494, 358, 39, 41], [712, 329, 43, 44]]",[]
366,2,0,"[[496, 356, 37, 44], [716, 331, 43, 44]]",[]
367,2,0,"[[499, 357, 35, 42], [722, 340, 38, 38]]",[]
368,2,0,"[[501, 354, 39, 42], [734, 340, 36, 40]]",[]
369,2,0,"[[500, 352, 42, 48], [734, 339, 41, 44]]",[]
370,2,0,"[[502, 353, 41, 46], [740, 338, 35, 46]]",[]
371,3,0,"[[745, 336, 37, 47], [293, 369, 28, 46], [504, 351, 41, 50]]",[]
372,3,0,"[[505, 351, 39, 49], [749, 332, 40, 53], [292, 368, 29, 47]]",[]
373,3,0,"[[505, 354, 40, 46], [752, 333, 41, 52], [292, 369, 29, 47]]",[]
374,2,0,"[[511, 354, 39, 47], [755, 329, 49, 59]]",[]
375,3,0,"[[760, 327, 54, 61], [510, 356, 36, 45], [296, 366, 29, 49]]",[]
376,2,0,"[[761, 327, 47, 61], [520, 359, 34, 51]]",[]
377,2,0,"[[761, 327, 51, 61], [518, 356, 35, 46]]",[]
378,2,0,"[[762, 328, 50, 54], [525, 355, 36, 46]]",[]
379,2,0,"[[770, 327, 50, 55], [527, 354, 36, 48]]",[]
380,2,1,"[[777, 327, 49, 54], [531, 357, 41, 54]]","[[611, 450, 41, 56]]"
381,2,0,"[[790, 334, 45, 48], [538, 355, 40, 48]]",[]
382,2,0,"[[543, 353, 42, 49], [800, 333, 39, 51]]",[]
383,2,0,"[[547, 354, 44, 48], [806, 333, 40, 57]]",[]
384,3,0,"[[809, 338, 48, 49], [553, 353, 42, 48], [64, 352, 28, 35]]",[]
385,2,0,"[[816, 341, 44, 46], [562, 352, 37, 47]]",[]
386,3,0,"[[828, 341, 38, 51], [569, 348, 38, 49], [67, 358, 34, 37]]",[]
387,2,0,"[[844, 342, 31, 52], [579, 347, 40, 54]]",[]
388,2,0,"[[587, 353, 39, 49], [848, 341, 34, 51]]",[]
389,2,1,"[[594, 350, 41, 50], [88, 359, 33, 33]]","[[865, 343, 34, 45]]"
390,2,1,"[[605, 352, 38, 52], [93, 359, 31, 30]]","[[883, 337, 35, 53]]"
391,3,0,"[[615, 351, 37, 52], [103, 360, 31, 34], [890, 336, 37, 53]]",[]
392,2,1,"[[902, 342, 38, 45], [114, 361, 31, 36]]","[[625, 359, 38, 51]]"
393,3,0,"[[640, 362, 37, 47], [914, 347, 35, 36], [123, 358, 31, 39]]",[]
394,3,0,"[[648, 362, 38, 48], [927, 339, 37, 46], [126, 357, 34, 36]]",[]
395,2,0,"[[140, 360, 34, 34], [665, 362, 32, 46]]",[]
396,1,0,"[[672, 361, 40, 50]]",[]
397,1,0,"[[687, 363, 41, 46]]",[]
398,2,0,"[[700, 361, 37, 47], [167, 359, 40, 40]]",[]
399,1,0,"[[715, 359, 38, 50]]",[]
400,2,0,"[[725, 359, 46, 43], [1027, 338, 38, 47]]",[]
401,2,0,"[[736, 358, 44, 44], [204, 357, 37, 45]]",[]
402,1,0,"[[759, 359, 44, 53]]",[]
403,1,1,"[[769, 358, 50, 51]]","[[527, 368, 29, 48]]"
404,2,0,"[[782, 358, 46, 51], [248, 366, 33, 42]]",[]
405,0,1,[],"[[549, 367, 34, 54]]"
406,2,0,"[[808, 361, 45, 52], [567, 372, 28, 50]]",[]
407,2,0,"[[826, 361, 45, 50], [286, 362, 38, 47]]",[]
408,2,1,"[[844, 364, 39, 43], [298, 364, 33, 47]]","[[593, 367, 31, 49]]"
409,1,1,"[[855, 370, 33, 42]]","[[610, 372, 29, 53]]"
410,0,1,[],"[[620, 369, 29, 52]]"
411,3,0,"[[338, 366, 31, 44], [897, 366, 33, 56], [1242, 340, 36, 45]]",[]
412,1,0,"[[908, 371, 34, 48]]",[]
413,2,1,"[[928, 374, 38, 47], [359, 369, 35, 39]]","[[666, 368, 26, 54]]"
414,3,0,"[[383, 369, 28, 44], [678, 363, 26, 62], [944, 372, 33, 44]]",[]
415,2,1,"[[956, 371, 44, 49], [390, 371, 29, 44]]","[[691, 374, 37, 58]]"
416,2,1,"[[980, 374, 32, 50], [399, 372, 34, 41]]","[[707, 373, 25, 53]]"
417,2,0,"[[993, 373, 31, 50], [419, 372, 31, 41]]",[]
418,2,1,"[[1008, 369, 38, 51], [430, 375, 29, 41]]","[[728, 374, 43, 58]]"
419,2,1,"[[1030, 372, 29, 42], [437, 374, 31, 41]]","[[747, 376, 32, 57]]"
420,2,0,"[[446, 370, 35, 43], [1040, 368, 31, 47]]",[]
421,2,0,"[[1058, 366, 34, 45], [463, 368, 34, 45]]",[]
422,1,1,"[[473, 368, 33, 48]]","[[791, 381, 34, 67]]"
423,2,0,"[[1091, 368, 40, 50], [483, 369, 32, 42]]",[]
424,2,1,"[[1106, 370, 41, 48], [493, 371, 36, 40]]","[[819, 378, 30, 48]]"
425,2,1,"[[1127, 369, 39, 40], [515, 372, 33, 37]]","[[836, 377, 30, 50]]"
426,0,0,[],[]
427,0,2,[],"[[859, 374, 38, 58], [1170, 372, 42, 56]]"
428,0,0,[],[]
429,1,0,"[[566, 369, 37, 46]]",[]
430,0,0,[],[]
431,0,0,[],[]
432,0,0,[],[]
433,0,0,[],[]
434,0,0,[],[]
435,0,0,[],[]
436,0,0,[],[]
437,0,0,[],[]
438,0,0,[],[]
439,0,0,[],[]
440,0,0,[],[]
441,0,0,[],[]
442,0,0,[],[]
443,0,0,[],[]
444,0,0,[],[]
445,1,0,"[[154, 470, 27, 40]]",[]
446,1,0,"[[176, 470, 29, 36]]",[]
447,1,0,"[[177, 469, 29, 39]]",[]
448,1,0,"[[178, 471, 30, 40]]",[]
449,1,0,"[[178, 472, 31, 43]]",[]
450,0,0,[],[]
451,1,0,"[[190, 472, 26, 35]]",[]
452,0,0,[],[]
453,0,0,[],[]
454,0,1,[],"[[472, 252, 273, 350]]"
455,1,1,"[[224, 471, 25, 43]]","[[469, 253, 273, 351]]"
456,0,1,[],"[[453, 250, 269, 358]]"
457,0,1,[],"[[452, 253, 272, 353]]"
458,0,1,[],"[[455, 253, 268, 354]]"
459,0,1,[],"[[462, 258, 283, 340]]"
460,1,2,"[[253, 485, 27, 34]]","[[475, 261, 277, 334], [970, 478, 34, 53]]"
461,0,2,[],"[[969, 480, 41, 53], [491, 276, 264, 328]]"
462,1,1,"[[93, 509, 22, 23]]","[[970, 480, 43, 55]]"
463,1,1,"[[93, 511, 23, 23]]","[[971, 482, 44, 53]]"
464,1,0,"[[99, 509, 23, 21]]",[]
465,1,0,"[[101, 508, 24, 22]]",[]
466,1,0,"[[102, 507, 24, 20]]",[]
467,0,1,[],"[[989, 475, 44, 59]]"
468,0,1,[],"[[993, 474, 47, 61]]"
469,0,1,[],"[[1002, 474, 40, 59]]"
470,0,1,[],"[[1005, 472, 43, 61]]"
471,0,1,[],"[[1006, 472, 47, 67]]"
472,0,1,[],"[[1013, 475, 57, 62]]"
473,0,1,[],"[[1018, 473, 56, 66]]"
474,0,2,[],"[[1028, 470, 50, 61], [489, 254, 271, 337]]"
475,0,2,[],"[[1033, 466, 55, 61], [495, 252, 266, 339]]"
476,0,1,[],"[[1041, 465, 52, 60]]"
477,0,1,[],"[[1047, 467, 49, 60]]"
478,0,1,[],"[[1050, 471, 55, 58]]"
479,0,1,[],"[[1054, 471, 58, 60]]"
480,0,1,[],"[[1057, 473, 59, 60]]"
481,0,1,[],"[[1064, 471, 55, 62]]"
482,0,1,[],"[[1072, 469, 53, 60]]"
483,0,1,[],"[[1077, 466, 50, 62]]"
484,0,1,[],"[[1080, 465, 53, 61]]"
485,0,1,[],"[[1084, 467, 55, 62]]"
486,0,1,[],"[[1088, 470, 54, 62]]"
487,0,1,[],"[[1092, 471, 54, 63]]"
488,0,1,[],"[[1095, 475, 55, 61]]"
489,0,1,[],"[[1099, 478, 56, 59]]"
490,0,1,[],"[[1099, 479, 56, 57]]"
491,0,1,[],"[[1094, 477, 51, 61]]"
492,0,2,[],"[[1092, 472, 47, 59], [484, 257, 271, 331]]"
493,0,2,[],"[[1091, 470, 46, 59], [482, 260, 272, 326]]"
494,0,2,[],"[[475, 262, 274, 321], [1090, 465, 44, 62]]"
495,0,2,[],"[[468, 262, 275, 328], [1082, 464, 50, 57]]"
496,0,2,[],"[[470, 259, 268, 335], [1085, 462, 44, 58]]"
497,0,2,[],"[[468, 262, 270, 323], [1092, 461, 44, 55]]"
498,0,2,[],"[[467, 261, 273, 328], [1099, 458, 44, 58]]"
499,0,1,[],"[[470, 260, 275, 332]]"
500,0,1,[],"[[479, 261, 272, 333]]"
501,0,1,[],"[[489, 274, 259, 327]]"
502,0,1,[],"[[490, 278, 259, 319]]"
503,0,2,[],"[[497, 284, 253, 307], [1098, 461, 44, 56]]"
504,0,2,[],"[[500, 287, 255, 299], [1099, 460, 43, 59]]"
505,0,2,[],"[[501, 289, 258, 293], [1101, 460, 51, 64]]"
506,0,2,[],"[[499, 289, 261, 295], [1106, 463, 50, 59]]"
507,0,1,[],"[[500, 292, 259, 287]]"
508,0,1,[],"[[500, 288, 259, 297]]"
509,0,1,[],"[[501, 288, 260, 298]]"
510,0,1,[],"[[498, 285, 265, 309]]"
511,0,1,[],"[[499, 284, 261, 318]]"
512,0,2,[],"[[496, 282, 258, 314], [1155, 444, 54, 65]]"
513,0,2,[],"[[497, 283, 252, 312], [1162, 440, 55, 68]]"
514,0,2,[],"[[495, 286, 252, 301], [1170, 441, 51, 68]]"
515,0,2,[],"[[492, 289, 245, 293], [1171, 436, 54, 69]]"
516,0,2,[],"[[493, 289, 242, 284], [1178, 438, 59, 66]]"
517,0,3,[],"[[489, 288, 246, 286], [1187, 442, 51, 63], [905, 483, 44, 50]]"
518,0,1,[],"[[488, 287, 246, 288]]"
519,0,2,[],"[[486, 290, 245, 281], [911, 486, 54, 55]]"
520,0,3,[],"[[488, 291, 244, 291], [914, 484, 56, 62], [1226, 448, 46, 64]]"
