Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
154,1,0,"[[780, 203, 116, 142]]",[]
155,1,0,"[[764, 206, 124, 150]]",[]
156,1,0,"[[747, 214, 120, 149]]",[]
157,1,0,"[[728, 223, 125, 141]]",[]
158,1,0,"[[716, 218, 128, 156]]",[]
159,1,0,"[[710, 222, 122, 148]]",[]
160,1,0,"[[707, 220, 115, 145]]",[]
161,1,0,"[[702, 219, 112, 144]]",[]
162,1,0,"[[703, 218, 105, 141]]",[]
163,1,0,"[[697, 214, 106, 143]]",[]
164,1,0,"[[692, 216, 109, 138]]",[]
165,1,0,"[[695, 213, 103, 139]]",[]
166,1,0,"[[683, 210, 107, 136]]",[]
167,1,0,"[[676, 205, 114, 144]]",[]
168,1,0,"[[668, 204, 114, 141]]",[]
169,1,0,"[[666, 209, 103, 136]]",[]
170,1,0,"[[655, 206, 101, 138]]",[]
171,1,0,"[[643, 210, 107, 133]]",[]
172,1,0,"[[626, 214, 110, 137]]",[]
173,1,0,"[[623, 219, 105, 133]]",[]
174,1,0,"[[621, 225, 101, 136]]",[]
175,1,0,"[[622, 232, 94, 134]]",[]
176,1,0,"[[615, 244, 96, 126]]",[]
177,1,0,"[[612, 245, 98, 128]]",[]
178,1,0,"[[613, 247, 101, 126]]",[]
179,1,0,"[[618, 248, 99, 124]]",[]
180,1,0,"[[618, 239, 97, 127]]",[]
181,1,0,"[[617, 238, 98, 127]]",[]
182,1,0,"[[616, 234, 97, 129]]",[]
183,1,0,"[[615, 233, 100, 127]]",[]
184,1,0,"[[619, 235, 100, 124]]",[]
185,1,0,"[[615, 223, 109, 139]]",[]
186,1,0,"[[618, 221, 105, 144]]",[]
187,1,0,"[[619, 227, 102, 144]]",[]
188,1,0,"[[619, 232, 98, 140]]",[]
189,1,0,"[[617, 241, 100, 133]]",[]
190,1,0,"[[606, 241, 110, 137]]",[]
191,1,0,"[[607, 251, 106, 129]]",[]
192,1,0,"[[606, 253, 103, 129]]",[]
193,1,0,"[[606, 259, 99, 128]]",[]
194,1,0,"[[606, 262, 99, 128]]",[]
195,1,0,"[[593, 271, 111, 129]]",[]
196,1,0,"[[596, 277, 106, 128]]",[]
197,1,0,"[[589, 280, 110, 123]]",[]
198,1,0,"[[581, 275, 112, 128]]",[]
199,1,0,"[[571, 265, 119, 137]]",[]
200,1,0,"[[563, 260, 114, 135]]",[]
201,1,0,"[[559, 266, 106, 122]]",[]
202,1,0,"[[547, 271, 107, 114]]",[]
203,1,0,"[[545, 270, 103, 116]]",[]
204,1,0,"[[539, 280, 101, 110]]",[]
205,1,0,"[[538, 289, 92, 109]]",[]
206,1,0,"[[534, 294, 95, 118]]",[]
207,1,0,"[[537, 302, 97, 118]]",[]
208,1,0,"[[537, 305, 93, 120]]",[]
209,1,0,"[[535, 301, 95, 123]]",[]
210,1,0,"[[541, 298, 94, 119]]",[]
211,1,0,"[[540, 291, 87, 113]]",[]
212,1,0,"[[540, 290, 87, 109]]",[]
213,1,0,"[[549, 289, 77, 108]]",[]
214,1,0,"[[552, 262, 76, 122]]",[]
215,0,0,[],[]
216,1,0,"[[571, 264, 75, 99]]",[]
217,1,0,"[[588, 261, 66, 122]]",[]
218,0,0,[],[]
219,1,0,"[[601, 269, 52, 109]]",[]
220,0,0,[],[]
221,0,0,[],[]
222,0,0,[],[]
223,0,0,[],[]
224,0,0,[],[]
225,0,0,[],[]
226,0,0,[],[]
227,0,0,[],[]
228,0,0,[],[]
229,0,0,[],[]
230,0,0,[],[]
231,0,0,[],[]
232,0,0,[],[]
233,0,0,[],[]
234,0,0,[],[]
235,0,1,[],"[[627, 343, 69, 62]]"
236,0,0,[],[]
237,0,0,[],[]
238,0,0,[],[]
239,0,1,[],"[[597, 333, 63, 83]]"
240,0,0,[],[]
241,0,0,[],[]
242,0,0,[],[]
243,0,0,[],[]
244,0,0,[],[]
245,0,0,[],[]
246,0,0,[],[]
247,0,0,[],[]
248,0,0,[],[]
249,0,0,[],[]
250,0,1,[],"[[648, 330, 95, 88]]"
251,0,0,[],[]
252,0,0,[],[]
253,0,0,[],[]
254,1,0,"[[465, 212, 103, 125]]",[]
255,1,0,"[[463, 211, 105, 125]]",[]
256,1,0,"[[461, 207, 109, 129]]",[]
257,1,0,"[[463, 210, 109, 116]]",[]
258,1,0,"[[469, 202, 109, 124]]",[]
259,1,0,"[[476, 202, 108, 120]]",[]
260,1,0,"[[483, 197, 112, 123]]",[]
261,1,0,"[[492, 190, 105, 122]]",[]
262,1,0,"[[504, 189, 99, 124]]",[]
263,1,0,"[[510, 196, 101, 121]]",[]
264,1,0,"[[509, 194, 114, 125]]",[]
265,1,0,"[[518, 200, 113, 126]]",[]
266,1,0,"[[529, 206, 109, 120]]",[]
267,1,0,"[[532, 205, 116, 126]]",[]
268,1,0,"[[546, 212, 110, 122]]",[]
269,1,0,"[[550, 213, 117, 119]]",[]
270,1,0,"[[559, 214, 111, 116]]",[]
271,1,0,"[[566, 208, 116, 126]]",[]
272,1,0,"[[574, 207, 111, 121]]",[]
273,1,0,"[[576, 203, 113, 129]]",[]
274,1,0,"[[575, 197, 117, 132]]",[]
275,1,0,"[[578, 194, 116, 125]]",[]
276,1,0,"[[578, 186, 116, 129]]",[]
277,1,0,"[[576, 182, 119, 135]]",[]
278,1,0,"[[578, 187, 116, 128]]",[]
279,1,0,"[[577, 195, 113, 123]]",[]
280,1,0,"[[578, 201, 110, 127]]",[]
281,1,0,"[[575, 207, 112, 127]]",[]
282,1,0,"[[570, 202, 112, 147]]",[]
283,1,0,"[[569, 205, 111, 144]]",[]
284,1,0,"[[563, 205, 114, 141]]",[]
285,1,0,"[[563, 206, 113, 140]]",[]
286,1,0,"[[563, 205, 111, 138]]",[]
287,1,0,"[[563, 201, 112, 140]]",[]
288,1,0,"[[563, 194, 111, 140]]",[]
289,1,0,"[[566, 193, 115, 139]]",[]
290,1,0,"[[567, 195, 115, 131]]",[]
291,1,0,"[[572, 195, 116, 128]]",[]
292,1,0,"[[578, 199, 111, 121]]",[]
293,1,0,"[[579, 201, 114, 120]]",[]
294,1,0,"[[594, 203, 107, 124]]",[]
295,1,0,"[[601, 208, 106, 126]]",[]
296,1,0,"[[597, 212, 111, 126]]",[]
297,1,0,"[[602, 211, 109, 132]]",[]
298,1,0,"[[614, 207, 105, 139]]",[]
299,1,0,"[[623, 218, 106, 127]]",[]
300,1,0,"[[628, 211, 106, 131]]",[]
301,1,0,"[[637, 214, 102, 126]]",[]
302,1,0,"[[640, 214, 98, 121]]",[]
303,1,0,"[[640, 214, 97, 115]]",[]
304,1,0,"[[637, 212, 101, 114]]",[]
305,1,0,"[[627, 210, 106, 114]]",[]
306,1,0,"[[627, 208, 98, 114]]",[]
307,1,0,"[[621, 204, 98, 118]]",[]
308,1,0,"[[615, 210, 99, 111]]",[]
309,1,0,"[[606, 213, 102, 110]]",[]
310,1,0,"[[602, 214, 93, 114]]",[]
311,1,0,"[[583, 209, 101, 131]]",[]
312,1,0,"[[569, 225, 106, 116]]",[]
313,1,0,"[[557, 228, 106, 113]]",[]
314,1,0,"[[548, 226, 101, 116]]",[]
315,1,0,"[[529, 221, 100, 121]]",[]
316,1,0,"[[519, 221, 101, 121]]",[]
317,1,0,"[[511, 214, 100, 125]]",[]
318,1,0,"[[501, 220, 108, 123]]",[]
319,1,0,"[[487, 215, 105, 124]]",[]
320,1,0,"[[485, 211, 92, 122]]",[]
321,1,0,"[[479, 212, 95, 119]]",[]
322,1,0,"[[469, 214, 101, 105]]",[]
323,1,0,"[[460, 211, 105, 109]]",[]
324,1,0,"[[460, 208, 99, 113]]",[]
325,1,0,"[[457, 207, 103, 124]]",[]
326,1,0,"[[455, 207, 106, 129]]",[]
327,1,0,"[[456, 207, 105, 129]]",[]
328,1,0,"[[459, 209, 102, 127]]",[]
329,1,0,"[[461, 213, 104, 120]]",[]
330,1,0,"[[462, 210, 104, 122]]",[]
331,1,0,"[[463, 205, 112, 128]]",[]
332,1,0,"[[471, 204, 104, 125]]",[]
333,1,0,"[[472, 200, 101, 125]]",[]
334,1,0,"[[469, 193, 106, 128]]",[]
335,1,0,"[[470, 183, 101, 136]]",[]
336,1,0,"[[461, 187, 109, 127]]",[]
337,1,0,"[[459, 187, 107, 120]]",[]
338,2,0,"[[454, 185, 113, 126], [1236, 268, 43, 100]]",[]
339,2,0,"[[450, 177, 116, 141], [1228, 271, 52, 95]]",[]
340,2,0,"[[450, 180, 114, 138], [1219, 276, 61, 92]]",[]
341,2,0,"[[1209, 280, 69, 90], [448, 181, 113, 139]]",[]
342,2,0,"[[438, 186, 112, 142], [1199, 280, 75, 86]]",[]
343,2,0,"[[434, 184, 107, 148], [1186, 278, 82, 96]]",[]
344,2,0,"[[433, 195, 99, 131], [1182, 282, 74, 85]]",[]
345,2,0,"[[423, 188, 106, 141], [1172, 282, 71, 90]]",[]
346,2,0,"[[420, 194, 103, 125], [1162, 281, 68, 89]]",[]
347,2,0,"[[415, 190, 105, 123], [1153, 284, 66, 85]]",[]
348,2,0,"[[415, 190, 103, 122], [1145, 286, 66, 81]]",[]
349,2,0,"[[415, 189, 103, 121], [1131, 285, 77, 84]]",[]
350,2,0,"[[412, 187, 107, 123], [1122, 284, 82, 87]]",[]
351,2,0,"[[412, 176, 110, 130], [1117, 285, 75, 86]]",[]
352,2,0,"[[417, 178, 105, 120], [1117, 288, 66, 82]]",[]
353,2,0,"[[417, 174, 107, 124], [1112, 286, 70, 81]]",[]
354,2,0,"[[424, 172, 103, 123], [1111, 291, 68, 76]]",[]
355,2,0,"[[434, 179, 96, 120], [1100, 301, 77, 68]]",[]
356,2,0,"[[438, 179, 96, 125], [1104, 298, 82, 73]]",[]
357,2,0,"[[443, 180, 97, 133], [1094, 302, 90, 71]]",[]
358,2,0,"[[448, 190, 102, 122], [1089, 305, 97, 68]]",[]
359,1,0,"[[570, 222, 108, 135]]",[]
360,1,0,"[[564, 222, 116, 131]]",[]
361,1,0,"[[565, 221, 112, 126]]",[]
362,1,0,"[[558, 200, 118, 149]]",[]
363,1,0,"[[550, 200, 122, 149]]",[]
364,1,0,"[[549, 209, 122, 150]]",[]
365,1,0,"[[544, 208, 120, 152]]",[]
366,1,0,"[[522, 207, 135, 159]]",[]
367,1,0,"[[526, 203, 117, 169]]",[]
368,1,0,"[[521, 202, 119, 166]]",[]
369,1,0,"[[513, 178, 120, 186]]",[]
370,1,0,"[[499, 170, 137, 183]]",[]
371,1,0,"[[497, 157, 133, 180]]",[]
372,1,0,"[[501, 148, 126, 171]]",[]
373,1,0,"[[500, 121, 131, 201]]",[]
374,1,0,"[[499, 114, 138, 194]]",[]
375,1,0,"[[503, 107, 143, 199]]",[]
376,1,0,"[[522, 106, 127, 179]]",[]
377,1,0,"[[528, 118, 137, 175]]",[]
378,1,0,"[[539, 135, 132, 156]]",[]
379,1,0,"[[548, 146, 126, 150]]",[]
380,1,0,"[[566, 150, 121, 148]]",[]
381,1,0,"[[580, 157, 124, 148]]",[]
382,1,0,"[[591, 155, 126, 154]]",[]
383,1,0,"[[600, 150, 134, 150]]",[]
384,1,0,"[[608, 151, 130, 148]]",[]
385,1,0,"[[621, 143, 112, 151]]",[]
386,1,0,"[[625, 144, 106, 137]]",[]
387,1,0,"[[629, 132, 119, 148]]",[]
388,1,0,"[[627, 145, 103, 132]]",[]
389,1,0,"[[619, 151, 107, 130]]",[]
390,1,0,"[[604, 158, 105, 133]]",[]
391,1,0,"[[593, 168, 119, 140]]",[]
392,1,0,"[[591, 182, 101, 139]]",[]
393,1,0,"[[574, 202, 110, 132]]",[]
394,1,0,"[[570, 208, 110, 138]]",[]
395,1,0,"[[550, 221, 126, 131]]",[]
396,1,0,"[[548, 228, 124, 124]]",[]
397,1,0,"[[557, 223, 111, 124]]",[]
398,1,0,"[[554, 210, 114, 131]]",[]
399,1,0,"[[565, 206, 102, 123]]",[]
400,1,0,"[[573, 196, 109, 129]]",[]
401,1,0,"[[577, 191, 118, 135]]",[]
402,1,0,"[[583, 195, 120, 139]]",[]
403,1,0,"[[583, 204, 125, 137]]",[]
404,1,0,"[[584, 212, 136, 142]]",[]
405,1,0,"[[587, 211, 139, 143]]",[]
406,1,0,"[[594, 214, 140, 133]]",[]
407,1,0,"[[598, 209, 135, 127]]",[]
408,1,0,"[[595, 200, 132, 133]]",[]
409,1,0,"[[588, 190, 128, 143]]",[]
410,1,0,"[[579, 184, 131, 144]]",[]
411,1,0,"[[565, 171, 134, 149]]",[]
412,1,0,"[[562, 180, 128, 130]]",[]
413,1,0,"[[555, 177, 125, 143]]",[]
414,1,0,"[[551, 184, 127, 135]]",[]
415,1,0,"[[542, 189, 134, 150]]",[]
416,1,0,"[[541, 202, 133, 139]]",[]
417,1,0,"[[537, 206, 134, 142]]",[]
418,1,0,"[[533, 213, 134, 138]]",[]
419,1,0,"[[534, 217, 131, 134]]",[]
420,1,0,"[[530, 215, 134, 140]]",[]
421,1,0,"[[520, 216, 139, 134]]",[]
422,1,0,"[[523, 213, 131, 127]]",[]
423,1,0,"[[532, 205, 128, 137]]",[]
424,1,0,"[[535, 204, 125, 135]]",[]
425,1,0,"[[537, 209, 131, 134]]",[]
426,1,0,"[[545, 214, 153, 136]]",[]
427,1,0,"[[572, 207, 147, 165]]",[]
428,1,0,"[[594, 228, 110, 138]]",[]
429,1,0,"[[612, 230, 111, 144]]",[]
430,1,0,"[[624, 243, 108, 136]]",[]
431,1,0,"[[631, 241, 119, 138]]",[]
432,1,0,"[[641, 237, 110, 144]]",[]
433,1,0,"[[642, 229, 110, 141]]",[]
434,1,0,"[[640, 227, 106, 136]]",[]
435,1,0,"[[639, 225, 99, 132]]",[]
436,1,0,"[[524, 164, 54, 70]]",[]
437,1,0,"[[523, 163, 53, 70]]",[]
438,1,0,"[[523, 162, 54, 70]]",[]
439,1,1,"[[522, 162, 54, 69]]","[[1019, 110, 74, 97]]"
440,1,1,"[[523, 162, 53, 70]]","[[1019, 111, 73, 96]]"
441,1,1,"[[523, 162, 54, 70]]","[[1011, 107, 69, 109]]"
442,1,1,"[[523, 164, 53, 68]]","[[1007, 111, 77, 106]]"
443,1,1,"[[522, 165, 56, 68]]","[[1008, 110, 75, 107]]"
444,1,1,"[[522, 164, 56, 70]]","[[1008, 110, 74, 106]]"
445,1,1,"[[523, 164, 55, 70]]","[[1009, 112, 72, 106]]"
446,1,1,"[[524, 164, 54, 70]]","[[1008, 112, 73, 107]]"
447,1,1,"[[524, 164, 53, 69]]","[[1008, 113, 73, 107]]"
448,1,1,"[[524, 164, 54, 69]]","[[1008, 113, 75, 107]]"
449,1,1,"[[523, 165, 56, 67]]","[[1009, 115, 74, 106]]"
450,1,1,"[[523, 164, 53, 70]]","[[1009, 114, 74, 107]]"
451,1,1,"[[522, 168, 55, 72]]","[[1009, 115, 72, 108]]"
452,1,1,"[[521, 167, 57, 73]]","[[1010, 117, 72, 106]]"
453,1,1,"[[523, 167, 56, 73]]","[[1008, 115, 75, 108]]"
454,1,1,"[[525, 167, 53, 73]]","[[1009, 116, 73, 108]]"
455,1,1,"[[526, 168, 52, 72]]","[[1010, 115, 74, 109]]"
456,1,1,"[[523, 164, 56, 74]]","[[1009, 116, 74, 108]]"
457,1,1,"[[524, 161, 56, 75]]","[[1009, 116, 74, 107]]"
458,1,1,"[[524, 162, 54, 73]]","[[1008, 116, 74, 107]]"
459,1,1,"[[525, 162, 54, 73]]","[[1009, 116, 72, 107]]"
460,1,1,"[[525, 163, 55, 71]]","[[1009, 116, 72, 108]]"
461,1,1,"[[527, 164, 56, 72]]","[[1010, 117, 70, 106]]"
462,1,1,"[[526, 163, 59, 74]]","[[1010, 117, 71, 106]]"
463,1,1,"[[529, 164, 58, 72]]","[[1009, 116, 71, 106]]"
464,1,1,"[[531, 163, 55, 72]]","[[1010, 116, 70, 106]]"
465,1,0,"[[533, 163, 54, 73]]",[]
466,1,0,"[[532, 164, 58, 74]]",[]
467,1,0,"[[533, 167, 55, 74]]",[]
468,1,0,"[[534, 167, 55, 74]]",[]
469,1,0,"[[535, 164, 56, 74]]",[]
470,1,0,"[[536, 165, 55, 72]]",[]
471,1,0,"[[536, 164, 55, 72]]",[]
472,1,0,"[[537, 163, 55, 73]]",[]
473,1,1,"[[537, 163, 55, 73]]","[[1010, 118, 68, 104]]"
474,1,1,"[[537, 163, 55, 73]]","[[1010, 118, 68, 104]]"
475,1,1,"[[536, 163, 55, 73]]","[[1009, 117, 69, 105]]"
476,1,1,"[[536, 163, 55, 74]]","[[1009, 117, 72, 104]]"
477,1,1,"[[535, 163, 55, 74]]","[[1010, 117, 72, 103]]"
478,1,1,"[[536, 163, 54, 74]]","[[1009, 117, 72, 102]]"
479,1,1,"[[536, 163, 54, 74]]","[[1009, 115, 71, 103]]"
480,1,1,"[[536, 163, 54, 73]]","[[1009, 115, 71, 103]]"
481,1,1,"[[536, 163, 54, 73]]","[[1009, 115, 72, 103]]"
482,1,1,"[[536, 163, 53, 73]]","[[1009, 115, 71, 104]]"
483,1,1,"[[536, 163, 53, 74]]","[[1009, 115, 71, 103]]"
484,1,1,"[[536, 162, 52, 74]]","[[1010, 115, 70, 103]]"
485,1,1,"[[535, 162, 52, 74]]","[[1010, 116, 70, 102]]"
486,1,1,"[[535, 161, 51, 72]]","[[1008, 113, 70, 104]]"
487,1,1,"[[535, 161, 51, 71]]","[[1007, 114, 70, 103]]"
488,1,1,"[[534, 163, 54, 69]]","[[1006, 115, 69, 100]]"
489,1,1,"[[532, 163, 55, 68]]","[[1006, 116, 70, 100]]"
490,1,1,"[[531, 162, 57, 67]]","[[1006, 116, 70, 100]]"
491,1,1,"[[532, 162, 58, 68]]","[[1007, 118, 70, 98]]"
492,1,1,"[[531, 161, 57, 71]]","[[1005, 119, 69, 98]]"
493,1,1,"[[532, 162, 54, 73]]","[[1005, 119, 69, 99]]"
494,1,1,"[[532, 162, 53, 72]]","[[1004, 119, 65, 100]]"
495,1,1,"[[530, 163, 54, 70]]","[[1000, 118, 68, 100]]"
496,1,1,"[[527, 161, 56, 73]]","[[998, 116, 66, 102]]"
497,1,0,"[[526, 160, 57, 74]]",[]
498,1,0,"[[528, 162, 56, 71]]",[]
499,1,0,"[[527, 162, 55, 69]]",[]
500,1,1,"[[526, 162, 58, 69]]","[[995, 113, 70, 106]]"
501,1,1,"[[525, 162, 59, 69]]","[[996, 114, 68, 103]]"
502,1,0,"[[525, 162, 57, 69]]",[]
503,1,0,"[[526, 162, 56, 69]]",[]
504,1,1,"[[527, 163, 54, 70]]","[[990, 118, 59, 102]]"
505,1,1,"[[526, 162, 54, 71]]","[[988, 120, 59, 100]]"
506,1,1,"[[524, 160, 55, 74]]","[[984, 116, 57, 101]]"
507,1,0,"[[525, 160, 55, 74]]",[]
508,1,0,"[[525, 160, 54, 74]]",[]
509,1,0,"[[526, 161, 52, 71]]",[]
510,1,0,"[[525, 161, 53, 71]]",[]
511,1,0,"[[525, 161, 53, 70]]",[]
512,1,0,"[[525, 159, 53, 72]]",[]
513,1,0,"[[526, 159, 52, 72]]",[]
514,1,0,"[[525, 158, 52, 74]]",[]
515,1,0,"[[524, 158, 54, 73]]",[]
516,1,0,"[[524, 158, 54, 73]]",[]
517,1,0,"[[524, 158, 53, 72]]",[]
518,1,0,"[[521, 158, 55, 73]]",[]
519,1,0,"[[517, 159, 54, 72]]",[]
520,1,0,"[[518, 159, 52, 72]]",[]
521,1,0,"[[519, 159, 50, 71]]",[]
522,1,0,"[[517, 160, 50, 70]]",[]
523,1,0,"[[515, 158, 52, 72]]",[]
524,1,0,"[[513, 157, 53, 73]]",[]
525,1,0,"[[512, 158, 54, 72]]",[]
526,1,0,"[[510, 159, 55, 69]]",[]
527,1,0,"[[512, 161, 54, 69]]",[]
528,1,0,"[[510, 160, 56, 69]]",[]
529,1,0,"[[507, 159, 58, 70]]",[]
530,1,0,"[[505, 160, 60, 67]]",[]
531,1,0,"[[505, 160, 59, 70]]",[]
532,1,0,"[[503, 158, 62, 72]]",[]
