Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
110,3,0,"[[126, 177, 44, 44], [198, 167, 56, 64], [284, 185, 32, 38]]",[]
111,3,0,"[[129, 177, 44, 43], [197, 168, 58, 64], [284, 182, 33, 38]]",[]
112,4,0,"[[130, 176, 44, 46], [196, 168, 60, 65], [286, 182, 34, 37], [533, 217, 26, 32]]",[]
113,3,0,"[[130, 173, 45, 47], [200, 169, 60, 64], [288, 182, 35, 38]]",[]
114,3,0,"[[130, 171, 46, 49], [201, 173, 59, 62], [290, 181, 36, 37]]",[]
115,3,0,"[[202, 175, 59, 63], [131, 170, 45, 50], [292, 183, 35, 34]]",[]
116,3,0,"[[202, 179, 61, 61], [131, 168, 45, 52], [295, 182, 33, 38]]",[]
117,3,0,"[[204, 180, 60, 63], [130, 167, 46, 51], [296, 184, 31, 37]]",[]
118,3,0,"[[128, 167, 45, 52], [206, 181, 59, 65], [298, 184, 33, 43]]",[]
119,3,0,"[[125, 169, 46, 53], [208, 181, 60, 71], [299, 185, 34, 45]]",[]
120,5,0,"[[123, 170, 45, 53], [213, 181, 60, 65], [300, 189, 33, 45], [168, 191, 35, 45], [342, 259, 128, 155]]",[]
121,4,0,"[[121, 174, 46, 52], [215, 178, 61, 69], [302, 190, 38, 45], [618, 230, 21, 29]]",[]
122,4,0,"[[117, 178, 47, 52], [218, 175, 61, 71], [304, 193, 38, 41], [171, 185, 30, 45]]",[]
123,4,0,"[[115, 179, 49, 54], [223, 176, 60, 66], [306, 192, 37, 41], [172, 187, 34, 46]]",[]
124,5,0,"[[225, 174, 60, 64], [113, 178, 51, 55], [307, 191, 37, 40], [172, 188, 35, 44], [367, 287, 126, 171]]",[]
125,5,0,"[[227, 173, 61, 65], [109, 179, 50, 54], [311, 188, 36, 41], [172, 192, 37, 41], [373, 204, 39, 46]]",[]
126,5,0,"[[228, 171, 59, 68], [109, 178, 49, 51], [377, 205, 42, 51], [313, 185, 34, 45], [172, 193, 38, 42]]",[]
127,6,0,"[[230, 172, 59, 67], [376, 207, 46, 50], [108, 177, 49, 52], [313, 185, 34, 43], [173, 198, 37, 40], [393, 321, 144, 139]]",[]
128,5,0,"[[231, 172, 61, 69], [107, 172, 52, 54], [378, 207, 47, 49], [313, 185, 35, 41], [173, 198, 37, 40]]",[]
129,5,0,"[[234, 173, 60, 69], [107, 168, 51, 56], [381, 205, 50, 50], [173, 198, 36, 41], [312, 184, 37, 41]]",[]
130,6,0,"[[236, 177, 64, 70], [107, 166, 51, 56], [174, 199, 33, 40], [439, 217, 65, 63], [314, 184, 36, 43], [383, 204, 49, 50]]",[]
131,6,0,"[[109, 166, 50, 53], [237, 181, 63, 70], [173, 200, 34, 38], [441, 219, 68, 63], [314, 185, 35, 45], [385, 201, 47, 48]]",[]
132,6,0,"[[239, 181, 62, 71], [108, 167, 51, 53], [387, 201, 51, 48], [442, 218, 67, 67], [316, 189, 34, 42], [174, 200, 33, 38]]",[]
133,6,0,"[[238, 182, 64, 71], [108, 166, 52, 55], [387, 201, 51, 47], [316, 188, 33, 46], [174, 200, 33, 38], [444, 218, 68, 69]]",[]
134,7,0,"[[238, 182, 65, 72], [107, 168, 54, 57], [389, 202, 49, 47], [447, 220, 68, 73], [176, 199, 34, 38], [318, 189, 32, 46], [206, 212, 31, 41]]",[]
135,7,0,"[[238, 182, 65, 72], [448, 222, 70, 74], [107, 172, 54, 56], [388, 203, 49, 48], [317, 183, 33, 53], [178, 196, 34, 41], [206, 213, 33, 41]]",[]
136,6,0,"[[449, 224, 68, 75], [237, 182, 65, 72], [106, 173, 53, 56], [391, 206, 45, 48], [316, 182, 33, 53], [177, 193, 34, 40]]",[]
137,6,0,"[[447, 227, 70, 76], [237, 180, 65, 73], [389, 210, 49, 46], [108, 177, 51, 55], [315, 181, 33, 56], [177, 190, 33, 45]]",[]
138,6,0,"[[389, 209, 48, 47], [108, 178, 53, 56], [237, 179, 67, 73], [443, 228, 69, 79], [314, 184, 33, 50], [176, 196, 35, 41]]",[]
139,6,0,"[[441, 230, 68, 78], [238, 177, 66, 72], [114, 177, 51, 56], [386, 209, 52, 49], [315, 187, 32, 46], [175, 197, 37, 43]]",[]
140,7,0,"[[438, 229, 67, 77], [239, 176, 65, 70], [382, 206, 53, 53], [115, 173, 52, 55], [174, 200, 39, 41], [314, 182, 31, 49], [499, 243, 42, 61]]",[]
141,7,0,"[[116, 172, 53, 56], [381, 207, 54, 54], [244, 177, 66, 69], [438, 228, 66, 76], [173, 203, 39, 39], [314, 184, 32, 48], [507, 363, 136, 100]]",[]
142,5,0,"[[436, 226, 68, 75], [116, 170, 55, 55], [248, 177, 67, 69], [380, 205, 53, 55], [175, 205, 38, 38]]",[]
143,6,0,"[[435, 226, 68, 72], [116, 167, 56, 57], [251, 177, 72, 72], [380, 202, 54, 57], [176, 205, 38, 39], [495, 364, 143, 97]]",[]
144,6,0,"[[435, 224, 68, 72], [115, 164, 55, 59], [253, 179, 74, 73], [381, 203, 52, 54], [178, 204, 36, 39], [495, 365, 144, 95]]",[]
145,6,0,"[[437, 222, 68, 73], [116, 164, 54, 59], [257, 180, 72, 75], [383, 204, 51, 54], [180, 205, 39, 39], [495, 362, 143, 97]]",[]
146,6,0,"[[436, 224, 71, 70], [114, 166, 53, 58], [258, 181, 72, 77], [182, 204, 38, 42], [383, 203, 52, 54], [513, 338, 127, 125]]",[]
147,6,0,"[[262, 187, 74, 72], [440, 224, 70, 69], [106, 167, 57, 59], [384, 204, 51, 54], [183, 203, 40, 43], [528, 335, 109, 128]]",[]
148,5,0,"[[265, 189, 74, 74], [442, 222, 67, 72], [105, 169, 55, 61], [387, 206, 51, 54], [183, 203, 39, 44]]",[]
149,6,0,"[[267, 190, 75, 74], [442, 225, 71, 71], [103, 173, 55, 61], [387, 208, 51, 56], [185, 202, 37, 42], [508, 246, 52, 74]]",[]
150,6,0,"[[272, 189, 76, 75], [102, 178, 53, 59], [446, 227, 71, 74], [509, 256, 50, 63], [389, 210, 48, 56], [186, 201, 35, 44]]",[]
151,6,0,"[[275, 191, 74, 75], [97, 180, 55, 57], [449, 227, 69, 75], [511, 257, 49, 66], [388, 209, 49, 58], [186, 201, 34, 44]]",[]
152,6,0,"[[95, 181, 54, 55], [452, 233, 70, 72], [280, 188, 74, 77], [511, 261, 53, 65], [390, 211, 50, 55], [187, 201, 39, 45]]",[]
153,6,0,"[[454, 237, 73, 69], [94, 181, 52, 54], [286, 188, 74, 78], [512, 269, 57, 64], [392, 215, 47, 53], [187, 203, 40, 45]]",[]
154,6,0,"[[290, 187, 71, 77], [459, 239, 71, 72], [92, 177, 52, 56], [514, 269, 58, 63], [392, 211, 46, 54], [184, 206, 39, 46]]",[]
155,6,0,"[[294, 187, 71, 73], [464, 240, 71, 73], [395, 213, 48, 49], [90, 175, 53, 56], [183, 206, 38, 49], [519, 271, 54, 59]]",[]
156,6,0,"[[297, 187, 73, 72], [394, 212, 49, 51], [90, 173, 54, 56], [472, 241, 68, 73], [183, 211, 37, 47], [524, 271, 54, 64]]",[]
157,6,0,"[[297, 185, 76, 72], [91, 168, 55, 57], [394, 210, 50, 51], [477, 240, 68, 74], [181, 211, 39, 46], [527, 272, 53, 62]]",[]
158,6,0,"[[301, 183, 74, 72], [483, 241, 68, 70], [93, 167, 52, 56], [395, 209, 49, 51], [180, 210, 40, 45], [530, 274, 51, 56]]",[]
159,7,0,"[[486, 238, 68, 69], [308, 182, 71, 73], [91, 163, 53, 59], [396, 210, 47, 51], [179, 208, 41, 45], [533, 271, 48, 58], [283, 185, 25, 48]]",[]
160,8,0,"[[93, 167, 55, 55], [310, 185, 72, 72], [493, 237, 70, 71], [401, 213, 44, 50], [179, 209, 41, 46], [539, 268, 47, 64], [281, 188, 30, 48], [448, 202, 37, 57]]",[]
161,6,0,"[[311, 185, 71, 74], [94, 170, 55, 56], [494, 237, 68, 70], [180, 209, 40, 46], [401, 215, 41, 49], [447, 203, 41, 55]]",[]
162,6,0,"[[314, 186, 69, 74], [96, 169, 55, 58], [494, 234, 70, 74], [182, 207, 40, 45], [401, 215, 46, 53], [278, 188, 32, 46]]",[]
163,6,0,"[[316, 188, 68, 73], [493, 230, 71, 77], [99, 171, 54, 59], [401, 216, 45, 54], [275, 188, 34, 42], [183, 205, 38, 43]]",[]
164,6,0,"[[317, 189, 69, 74], [102, 176, 56, 58], [496, 230, 70, 78], [273, 187, 35, 43], [400, 215, 45, 56], [184, 204, 40, 46]]",[]
165,6,0,"[[317, 190, 70, 74], [496, 231, 72, 76], [102, 177, 59, 60], [274, 185, 33, 44], [401, 214, 45, 58], [186, 202, 42, 49]]",[]
166,6,0,"[[497, 231, 71, 76], [315, 193, 71, 74], [105, 176, 59, 58], [401, 210, 43, 57], [269, 180, 37, 47], [182, 203, 42, 53]]",[]
167,6,0,"[[319, 195, 68, 74], [500, 235, 71, 74], [113, 174, 55, 59], [403, 211, 43, 56], [182, 206, 42, 49], [272, 177, 36, 47]]",[]
168,6,0,"[[317, 196, 70, 74], [500, 233, 71, 79], [114, 170, 58, 62], [404, 212, 43, 52], [271, 176, 38, 47], [182, 206, 41, 52]]",[]
169,6,0,"[[317, 197, 70, 74], [116, 170, 58, 60], [502, 236, 70, 79], [405, 210, 44, 53], [272, 175, 37, 46], [182, 210, 41, 48]]",[]
170,6,0,"[[316, 198, 71, 74], [118, 168, 60, 59], [503, 238, 69, 80], [407, 208, 44, 51], [274, 175, 36, 45], [187, 213, 38, 44]]",[]
171,6,0,"[[317, 196, 71, 73], [120, 165, 57, 59], [503, 237, 69, 81], [409, 206, 46, 52], [273, 176, 36, 44], [190, 212, 38, 44]]",[]
172,1,1,"[[151, 164, 124, 166]]","[[420, 284, 79, 118]]"
173,1,1,"[[151, 165, 124, 166]]","[[430, 285, 73, 116]]"
174,1,1,"[[152, 164, 124, 167]]","[[434, 284, 76, 125]]"
175,1,1,"[[152, 164, 123, 167]]","[[439, 287, 75, 126]]"
176,1,1,"[[152, 163, 125, 168]]","[[448, 289, 73, 126]]"
177,1,1,"[[153, 163, 126, 169]]","[[457, 284, 73, 132]]"
178,1,1,"[[158, 162, 120, 172]]","[[464, 285, 72, 131]]"
179,2,1,"[[157, 163, 122, 172], [334, 303, 42, 54]]","[[471, 287, 70, 129]]"
180,2,1,"[[156, 163, 124, 172], [333, 303, 44, 52]]","[[476, 286, 74, 130]]"
181,2,1,"[[155, 161, 126, 173], [327, 301, 49, 53]]","[[483, 291, 77, 125]]"
182,2,1,"[[156, 162, 125, 174], [326, 302, 48, 52]]","[[491, 293, 86, 124]]"
183,2,1,"[[158, 162, 124, 174], [324, 302, 47, 52]]","[[503, 296, 80, 119]]"
184,2,1,"[[160, 164, 123, 172], [319, 302, 49, 52]]","[[509, 304, 88, 115]]"
185,3,1,"[[158, 163, 125, 174], [317, 301, 47, 55], [411, 292, 39, 61]]","[[523, 310, 76, 113]]"
186,3,1,"[[157, 164, 128, 173], [407, 292, 42, 61], [316, 301, 44, 58]]","[[531, 312, 86, 109]]"
187,3,1,"[[400, 296, 47, 58], [160, 165, 128, 171], [310, 305, 48, 57]]","[[539, 312, 91, 121]]"
188,4,0,"[[398, 297, 48, 62], [171, 170, 120, 163], [302, 303, 47, 61], [557, 319, 83, 111]]",[]
189,4,0,"[[176, 175, 119, 162], [395, 303, 49, 60], [567, 332, 74, 110], [296, 304, 52, 61]]",[]
190,3,0,"[[179, 174, 121, 164], [393, 303, 49, 59], [292, 302, 50, 61]]",[]
191,5,0,"[[390, 303, 50, 61], [183, 173, 124, 167], [527, 306, 47, 67], [291, 299, 47, 59], [608, 323, 33, 105]]",[]
192,4,0,"[[182, 177, 131, 162], [521, 299, 58, 71], [387, 302, 49, 63], [290, 299, 48, 59]]",[]
193,4,0,"[[199, 177, 118, 160], [382, 301, 49, 63], [520, 304, 53, 68], [289, 299, 45, 58]]",[]
194,3,0,"[[205, 177, 122, 164], [375, 298, 53, 61], [519, 304, 49, 64]]",[]
195,3,0,"[[372, 297, 52, 61], [217, 184, 117, 158], [518, 306, 47, 62]]",[]
196,3,0,"[[225, 181, 119, 162], [368, 298, 54, 58], [512, 308, 52, 63]]",[]
197,3,0,"[[363, 293, 56, 61], [245, 184, 111, 159], [509, 316, 49, 60]]",[]
198,3,0,"[[255, 180, 116, 165], [359, 292, 59, 60], [503, 316, 52, 62]]",[]
199,3,0,"[[267, 187, 118, 156], [364, 293, 52, 60], [492, 321, 61, 62]]",[]
200,3,0,"[[295, 191, 108, 158], [484, 320, 65, 61], [370, 293, 43, 61]]",[]
201,2,0,"[[301, 190, 120, 166], [479, 318, 67, 60]]",[]
202,2,0,"[[315, 192, 126, 167], [474, 315, 64, 61]]",[]
203,2,0,"[[344, 198, 114, 167], [474, 312, 60, 66]]",[]
204,2,0,"[[359, 201, 126, 161], [473, 309, 61, 66]]",[]
205,2,0,"[[380, 206, 127, 160], [481, 303, 50, 70]]",[]
206,1,0,"[[400, 208, 135, 164]]",[]
207,3,0,"[[426, 205, 131, 179], [92, 254, 65, 71], [273, 284, 54, 60]]",[]
208,3,0,"[[89, 254, 64, 70], [453, 206, 135, 179], [270, 281, 50, 58]]",[]
209,4,0,"[[492, 216, 122, 169], [268, 278, 50, 60], [88, 254, 60, 70], [339, 284, 50, 59]]",[]
210,4,0,"[[337, 280, 50, 62], [263, 276, 53, 61], [514, 218, 125, 170], [86, 252, 59, 71]]",[]
211,4,0,"[[335, 270, 49, 67], [83, 253, 58, 69], [261, 276, 50, 59], [536, 215, 106, 173]]",[]
212,4,0,"[[327, 269, 55, 65], [79, 252, 61, 74], [256, 276, 50, 59], [574, 209, 69, 182]]",[]
213,3,0,"[[323, 266, 56, 66], [252, 274, 49, 60], [78, 253, 59, 71]]",[]
214,4,0,"[[245, 272, 49, 60], [321, 261, 54, 69], [75, 254, 58, 66], [455, 289, 54, 64]]",[]
215,4,0,"[[237, 271, 53, 57], [70, 255, 55, 60], [450, 282, 58, 69], [318, 262, 51, 65]]",[]
216,4,0,"[[230, 268, 52, 58], [448, 281, 63, 66], [315, 265, 47, 61], [65, 247, 57, 67]]",[]
217,4,0,"[[447, 275, 59, 68], [307, 267, 50, 58], [225, 265, 50, 58], [59, 244, 60, 67]]",[]
218,4,0,"[[448, 269, 58, 66], [302, 265, 52, 58], [221, 260, 49, 56], [59, 240, 56, 62]]",[]
219,3,0,"[[442, 262, 59, 67], [299, 259, 50, 62], [218, 254, 49, 57]]",[]
220,3,0,"[[437, 258, 57, 65], [294, 254, 48, 62], [216, 248, 52, 60]]",[]
221,3,0,"[[432, 257, 57, 64], [292, 250, 45, 61], [225, 244, 40, 58]]",[]
222,1,0,"[[424, 252, 60, 67]]",[]
223,1,0,"[[417, 251, 63, 68]]",[]
224,2,0,"[[39, 208, 47, 61], [-1, 239, 20, 88]]",[]
225,1,0,"[[36, 209, 56, 67]]",[]
226,2,0,"[[203, 233, 45, 57], [35, 211, 53, 61]]",[]
227,2,0,"[[205, 232, 49, 60], [268, 225, 47, 62]]",[]
228,3,0,"[[206, 230, 49, 59], [265, 219, 48, 66], [386, 243, 43, 65]]",[]
229,4,0,"[[262, 218, 46, 65], [381, 243, 55, 69], [206, 226, 51, 62], [-1, 312, 60, 153]]",[]
230,4,0,"[[374, 242, 55, 67], [258, 218, 43, 61], [206, 224, 51, 58], [-1, 332, 81, 134]]",[]
231,4,0,"[[365, 240, 59, 61], [206, 219, 53, 59], [256, 217, 40, 61], [-1, 315, 101, 149]]",[]
232,5,0,"[[366, 237, 54, 62], [206, 216, 52, 59], [105, 216, 53, 82], [-1, 313, 123, 152], [257, 213, 38, 63]]",[]
233,6,0,"[[364, 230, 54, 61], [126, 209, 49, 85], [205, 209, 49, 60], [2, 316, 146, 146], [251, 208, 41, 61], [555, 250, 37, 44]]",[]
234,6,0,"[[363, 225, 53, 61], [201, 204, 49, 60], [140, 211, 50, 79], [248, 207, 39, 60], [6, 319, 159, 142], [42, 177, 50, 50]]",[]
235,5,0,"[[356, 220, 57, 61], [40, 172, 51, 45], [200, 200, 47, 60], [142, 208, 62, 83], [248, 204, 35, 56]]",[]
236,2,0,"[[356, 216, 56, 61], [557, 243, 33, 38]]",[]
237,3,0,"[[351, 215, 58, 60], [33, 159, 56, 55], [248, 194, 31, 62]]",[]
