Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
216,1,0,"[[596, 255, 288, 328]]",[]
217,1,0,"[[599, 252, 284, 331]]",[]
218,1,0,"[[598, 256, 282, 329]]",[]
219,1,0,"[[597, 258, 285, 330]]",[]
220,1,0,"[[598, 268, 288, 317]]",[]
221,1,0,"[[601, 269, 290, 316]]",[]
222,0,0,[],[]
223,0,0,[],[]
224,0,0,[],[]
225,0,0,[],[]
226,0,0,[],[]
227,0,0,[],[]
228,0,0,[],[]
229,0,0,[],[]
230,0,0,[],[]
231,0,0,[],[]
232,0,0,[],[]
233,0,0,[],[]
234,0,0,[],[]
235,0,0,[],[]
236,0,0,[],[]
237,0,0,[],[]
238,0,0,[],[]
239,0,0,[],[]
240,0,0,[],[]
241,0,0,[],[]
242,0,0,[],[]
243,0,0,[],[]
244,0,0,[],[]
245,0,0,[],[]
246,0,0,[],[]
247,0,0,[],[]
248,0,0,[],[]
249,0,0,[],[]
250,0,0,[],[]
251,0,0,[],[]
252,0,0,[],[]
253,0,0,[],[]
254,1,0,"[[663, 315, 84, 88]]",[]
255,1,0,"[[668, 315, 74, 87]]",[]
256,1,0,"[[664, 314, 77, 92]]",[]
257,0,0,[],[]
258,0,0,[],[]
259,0,0,[],[]
260,0,0,[],[]
261,0,0,[],[]
262,0,0,[],[]
263,0,0,[],[]
264,0,0,[],[]
265,0,0,[],[]
266,0,0,[],[]
267,0,0,[],[]
268,0,0,[],[]
269,0,0,[],[]
270,0,0,[],[]
271,0,0,[],[]
272,0,0,[],[]
273,0,0,[],[]
274,0,0,[],[]
275,0,0,[],[]
276,0,0,[],[]
277,0,0,[],[]
278,0,0,[],[]
279,0,0,[],[]
280,0,0,[],[]
281,0,0,[],[]
282,0,0,[],[]
283,0,0,[],[]
284,0,0,[],[]
285,0,0,[],[]
286,0,0,[],[]
287,0,1,[],"[[613, 235, 250, 370]]"
288,0,1,[],"[[612, 238, 244, 363]]"
289,0,1,[],"[[596, 252, 259, 324]]"
290,0,1,[],"[[596, 227, 259, 337]]"
291,0,1,[],"[[597, 229, 260, 328]]"
292,0,1,[],"[[598, 224, 255, 336]]"
293,0,1,[],"[[616, 210, 238, 365]]"
294,0,1,[],"[[619, 208, 235, 370]]"
295,0,1,[],"[[617, 215, 245, 359]]"
296,0,1,[],"[[619, 213, 240, 361]]"
297,0,1,[],"[[620, 205, 239, 378]]"
298,0,1,[],"[[624, 203, 234, 375]]"
299,0,1,[],"[[619, 202, 243, 374]]"
300,0,0,[],[]
301,0,1,[],"[[621, 182, 234, 370]]"
302,0,1,[],"[[619, 185, 242, 365]]"
303,0,1,[],"[[617, 180, 241, 372]]"
304,0,1,[],"[[617, 173, 241, 350]]"
305,0,1,[],"[[617, 179, 241, 371]]"
306,0,1,[],"[[616, 177, 243, 376]]"
307,0,1,[],"[[616, 172, 239, 383]]"
308,0,1,[],"[[617, 182, 240, 365]]"
309,0,1,[],"[[615, 184, 242, 367]]"
310,0,1,[],"[[618, 178, 241, 339]]"
311,0,1,[],"[[614, 181, 245, 371]]"
312,0,1,[],"[[614, 185, 245, 364]]"
313,0,1,[],"[[618, 186, 242, 357]]"
314,0,1,[],"[[618, 185, 242, 357]]"
315,0,1,[],"[[620, 182, 240, 366]]"
316,0,1,[],"[[619, 179, 239, 371]]"
317,0,1,[],"[[621, 177, 236, 377]]"
318,0,1,[],"[[615, 187, 246, 366]]"
319,0,1,[],"[[613, 187, 245, 365]]"
320,0,1,[],"[[616, 179, 242, 384]]"
321,0,1,[],"[[623, 184, 238, 374]]"
322,0,1,[],"[[623, 178, 235, 380]]"
323,0,1,[],"[[618, 190, 245, 361]]"
324,0,1,[],"[[623, 206, 237, 370]]"
325,0,1,[],"[[623, 202, 240, 378]]"
326,0,1,[],"[[622, 205, 242, 371]]"
327,0,1,[],"[[623, 202, 234, 375]]"
328,0,1,[],"[[621, 192, 239, 354]]"
329,0,1,[],"[[621, 190, 239, 359]]"
330,0,1,[],"[[624, 184, 235, 367]]"
331,0,1,[],"[[623, 184, 236, 367]]"
332,0,1,[],"[[619, 194, 239, 352]]"
333,0,1,[],"[[619, 184, 239, 371]]"
334,0,1,[],"[[622, 198, 234, 384]]"
335,0,1,[],"[[620, 201, 235, 375]]"
336,0,1,[],"[[621, 201, 232, 376]]"
337,0,1,[],"[[616, 199, 238, 382]]"
338,0,1,[],"[[600, 195, 250, 350]]"
339,0,1,[],"[[598, 219, 250, 339]]"
340,0,1,[],"[[597, 200, 254, 346]]"
341,0,1,[],"[[594, 217, 250, 346]]"
342,0,1,[],"[[594, 195, 251, 355]]"
343,0,1,[],"[[594, 193, 252, 357]]"
344,0,1,[],"[[594, 191, 254, 358]]"
345,0,1,[],"[[593, 193, 253, 354]]"
346,0,1,[],"[[595, 199, 257, 343]]"
347,0,1,[],"[[603, 191, 247, 354]]"
348,0,1,[],"[[614, 180, 244, 375]]"
349,0,1,[],"[[613, 188, 249, 358]]"
350,0,1,[],"[[625, 188, 250, 361]]"
351,0,1,[],"[[638, 185, 249, 359]]"
352,0,1,[],"[[641, 163, 256, 370]]"
353,0,0,[],[]
354,0,1,[],"[[667, 169, 265, 355]]"
355,0,0,[],[]
356,0,1,[],"[[697, 176, 276, 337]]"
357,0,0,[],[]
358,0,1,[],"[[706, 206, 272, 314]]"
359,0,0,[],[]
360,0,0,[],[]
361,0,0,[],[]
362,0,0,[],[]
363,0,1,[],"[[708, 171, 270, 341]]"
364,0,1,[],"[[705, 174, 275, 333]]"
365,0,1,[],"[[701, 148, 284, 349]]"
366,0,1,[],"[[706, 149, 282, 348]]"
367,0,1,[],"[[707, 142, 272, 359]]"
368,0,1,[],"[[703, 155, 272, 334]]"
369,0,1,[],"[[699, 158, 275, 325]]"
370,0,1,[],"[[697, 150, 275, 341]]"
371,0,1,[],"[[693, 145, 275, 351]]"
372,0,1,[],"[[689, 156, 278, 328]]"
373,0,1,[],"[[671, 155, 279, 335]]"
374,0,1,[],"[[673, 145, 273, 356]]"
375,0,1,[],"[[670, 147, 275, 351]]"
376,0,0,[],[]
377,0,1,[],"[[665, 168, 266, 340]]"
378,0,1,[],"[[663, 165, 260, 343]]"
379,0,1,[],"[[663, 160, 260, 359]]"
380,0,0,[],[]
381,0,1,[],"[[655, 165, 263, 351]]"
382,0,1,[],"[[657, 168, 258, 345]]"
383,0,1,[],"[[655, 171, 257, 349]]"
384,0,1,[],"[[657, 173, 252, 344]]"
385,0,1,[],"[[657, 190, 255, 335]]"
386,0,1,[],"[[655, 182, 269, 333]]"
387,0,1,[],"[[666, 196, 258, 326]]"
388,0,1,[],"[[666, 200, 264, 318]]"
389,0,1,[],"[[667, 202, 264, 312]]"
390,0,1,[],"[[668, 197, 272, 323]]"
391,0,1,[],"[[666, 200, 273, 319]]"
392,0,0,[],[]
393,0,0,[],[]
394,0,0,[],[]
395,0,0,[],[]
396,0,0,[],[]
397,0,0,[],[]
398,0,0,[],[]
399,0,0,[],[]
400,0,0,[],[]
401,0,0,[],[]
402,0,0,[],[]
403,0,0,[],[]
404,0,0,[],[]
405,0,0,[],[]
406,0,0,[],[]
407,0,0,[],[]
408,0,1,[],"[[677, 168, 273, 353]]"
409,0,0,[],[]
410,0,0,[],[]
411,0,0,[],[]
412,0,0,[],[]
413,0,0,[],[]
414,0,1,[],"[[696, 160, 263, 369]]"
415,0,1,[],"[[697, 161, 261, 369]]"
416,0,0,[],[]
417,0,0,[],[]
418,0,0,[],[]
419,0,0,[],[]
420,0,1,[],"[[699, 172, 277, 349]]"
421,0,1,[],"[[704, 170, 268, 353]]"
422,0,1,[],"[[705, 177, 265, 339]]"
423,0,1,[],"[[704, 176, 265, 338]]"
424,0,0,[],[]
425,0,1,[],"[[703, 146, 269, 349]]"
426,0,0,[],[]
427,0,1,[],"[[709, 170, 255, 345]]"
428,0,1,[],"[[712, 174, 261, 332]]"
429,0,1,[],"[[705, 187, 271, 317]]"
430,0,1,[],"[[714, 183, 263, 329]]"
431,0,1,[],"[[721, 177, 255, 343]]"
432,0,1,[],"[[721, 206, 267, 320]]"
433,0,1,[],"[[718, 213, 265, 309]]"
434,0,1,[],"[[720, 209, 265, 319]]"
435,0,1,[],"[[720, 215, 262, 312]]"
436,0,1,[],"[[721, 217, 260, 303]]"
437,0,1,[],"[[713, 221, 265, 301]]"
438,0,1,[],"[[714, 220, 259, 306]]"
439,0,1,[],"[[707, 220, 266, 308]]"
440,0,1,[],"[[700, 223, 269, 298]]"
441,0,1,[],"[[697, 217, 268, 311]]"
442,0,1,[],"[[695, 218, 272, 308]]"
443,0,1,[],"[[693, 208, 269, 323]]"
444,0,1,[],"[[694, 173, 267, 348]]"
445,0,1,[],"[[693, 202, 268, 324]]"
446,0,1,[],"[[675, 181, 280, 335]]"
447,0,0,[],[]
448,0,1,[],"[[672, 178, 282, 341]]"
449,0,1,[],"[[677, 203, 269, 322]]"
450,0,1,[],"[[676, 203, 269, 320]]"
451,0,1,[],"[[676, 202, 269, 325]]"
452,0,1,[],"[[675, 196, 267, 334]]"
453,0,1,[],"[[676, 189, 264, 343]]"
454,0,1,[],"[[674, 196, 262, 326]]"
455,0,1,[],"[[670, 182, 266, 334]]"
456,0,1,[],"[[666, 185, 271, 325]]"
457,0,1,[],"[[673, 196, 257, 326]]"
458,0,1,[],"[[675, 190, 260, 342]]"
459,0,1,[],"[[677, 189, 260, 345]]"
460,0,1,[],"[[675, 189, 259, 348]]"
461,0,1,[],"[[678, 158, 256, 379]]"
462,0,1,[],"[[676, 193, 261, 342]]"
463,0,1,[],"[[674, 164, 267, 367]]"
464,0,1,[],"[[678, 167, 268, 361]]"
465,0,1,[],"[[678, 165, 267, 365]]"
466,0,0,[],[]
467,0,1,[],"[[679, 195, 268, 341]]"
468,0,0,[],[]
469,0,0,[],[]
470,0,0,[],[]
471,0,1,[],"[[694, 198, 267, 328]]"
472,0,1,[],"[[696, 195, 265, 333]]"
473,0,1,[],"[[695, 179, 268, 336]]"
474,0,1,[],"[[697, 194, 264, 338]]"
475,0,1,[],"[[696, 193, 261, 343]]"
476,0,0,[],[]
477,0,0,[],[]
478,0,1,[],"[[677, 195, 263, 333]]"
479,0,1,[],"[[675, 182, 267, 335]]"
480,0,1,[],"[[673, 169, 276, 348]]"
481,0,1,[],"[[675, 174, 274, 331]]"
482,0,1,[],"[[674, 153, 279, 340]]"
483,0,1,[],"[[673, 153, 282, 340]]"
484,0,0,[],[]
485,0,1,[],"[[691, 151, 274, 341]]"
486,0,1,[],"[[678, 181, 276, 330]]"
487,0,1,[],"[[682, 199, 266, 323]]"
488,0,0,[],[]
489,0,1,[],"[[665, 200, 270, 335]]"
490,0,1,[],"[[660, 190, 262, 352]]"
491,0,1,[],"[[653, 189, 263, 353]]"
492,0,1,[],"[[653, 186, 258, 356]]"
493,0,1,[],"[[640, 193, 261, 343]]"
494,0,1,[],"[[640, 191, 260, 348]]"
495,0,1,[],"[[639, 188, 257, 364]]"
496,0,1,[],"[[639, 187, 258, 368]]"
497,0,1,[],"[[635, 194, 260, 359]]"
498,0,1,[],"[[645, 210, 242, 356]]"
499,0,1,[],"[[646, 210, 240, 356]]"
500,0,1,[],"[[643, 214, 247, 347]]"
501,1,0,"[[724, 263, 217, 217]]",[]
502,1,0,"[[723, 264, 221, 222]]",[]
503,1,0,"[[720, 266, 228, 216]]",[]
504,1,0,"[[714, 264, 240, 213]]",[]
505,1,0,"[[720, 271, 223, 211]]",[]
506,1,0,"[[711, 273, 232, 199]]",[]
507,1,0,"[[713, 276, 229, 197]]",[]
508,1,0,"[[713, 279, 229, 188]]",[]
509,1,0,"[[713, 273, 227, 203]]",[]
510,1,0,"[[719, 271, 224, 199]]",[]
511,1,0,"[[715, 278, 225, 186]]",[]
512,1,0,"[[721, 279, 225, 193]]",[]
513,1,0,"[[722, 273, 223, 205]]",[]
514,1,0,"[[720, 278, 223, 202]]",[]
515,1,0,"[[723, 277, 222, 204]]",[]
516,1,0,"[[725, 269, 219, 215]]",[]
517,1,0,"[[732, 266, 210, 213]]",[]
518,1,0,"[[728, 260, 218, 213]]",[]
519,1,0,"[[732, 255, 220, 211]]",[]
520,1,0,"[[729, 249, 221, 224]]",[]
521,1,0,"[[729, 246, 221, 230]]",[]
522,1,0,"[[729, 250, 218, 225]]",[]
523,1,0,"[[731, 253, 218, 221]]",[]
524,1,0,"[[731, 254, 221, 217]]",[]
525,1,0,"[[730, 255, 220, 220]]",[]
526,1,0,"[[729, 255, 219, 215]]",[]
527,1,0,"[[733, 250, 221, 221]]",[]
528,1,0,"[[734, 248, 220, 210]]",[]
529,1,0,"[[728, 241, 226, 224]]",[]
530,1,0,"[[727, 243, 224, 217]]",[]
531,1,0,"[[731, 241, 222, 223]]",[]
532,1,0,"[[732, 245, 223, 215]]",[]
533,1,0,"[[732, 248, 222, 208]]",[]
534,1,0,"[[735, 245, 221, 213]]",[]
535,1,0,"[[742, 250, 217, 199]]",[]
536,1,0,"[[739, 248, 220, 205]]",[]
537,1,0,"[[741, 248, 221, 206]]",[]
538,1,0,"[[745, 238, 217, 221]]",[]
539,1,0,"[[748, 240, 214, 217]]",[]
540,1,0,"[[749, 243, 216, 208]]",[]
541,1,0,"[[753, 244, 214, 201]]",[]
542,1,0,"[[748, 252, 221, 200]]",[]
543,1,0,"[[747, 251, 221, 199]]",[]
544,1,0,"[[751, 246, 218, 201]]",[]
545,1,0,"[[750, 242, 219, 201]]",[]
546,1,0,"[[752, 231, 218, 220]]",[]
547,1,0,"[[750, 228, 221, 220]]",[]
548,1,0,"[[747, 224, 227, 224]]",[]
549,1,0,"[[747, 221, 227, 229]]",[]
550,1,0,"[[751, 232, 220, 190]]",[]
551,1,0,"[[752, 235, 217, 184]]",[]
552,1,0,"[[747, 233, 225, 205]]",[]
553,1,0,"[[745, 232, 224, 205]]",[]
554,1,0,"[[747, 228, 220, 215]]",[]
555,1,0,"[[747, 230, 220, 214]]",[]
556,1,0,"[[746, 237, 222, 206]]",[]
557,1,0,"[[749, 238, 215, 205]]",[]
558,1,0,"[[750, 239, 216, 197]]",[]
559,1,0,"[[750, 241, 218, 196]]",[]
560,1,0,"[[747, 238, 219, 208]]",[]
561,1,0,"[[746, 239, 219, 211]]",[]
562,1,0,"[[748, 240, 217, 208]]",[]
563,1,0,"[[748, 235, 219, 204]]",[]
564,1,0,"[[748, 232, 220, 207]]",[]
565,1,0,"[[748, 237, 219, 202]]",[]
566,1,0,"[[744, 239, 221, 198]]",[]
567,1,0,"[[746, 241, 219, 196]]",[]
568,1,0,"[[748, 229, 217, 221]]",[]
569,1,0,"[[748, 229, 216, 220]]",[]
570,1,0,"[[747, 225, 220, 230]]",[]
571,1,0,"[[745, 221, 224, 229]]",[]
572,1,0,"[[744, 213, 228, 226]]",[]
573,1,0,"[[744, 203, 226, 234]]",[]
574,1,0,"[[744, 207, 222, 228]]",[]
575,1,0,"[[744, 210, 223, 219]]",[]
576,1,0,"[[744, 204, 225, 231]]",[]
577,1,0,"[[743, 195, 226, 248]]",[]
578,1,0,"[[741, 194, 232, 246]]",[]
579,1,0,"[[740, 198, 230, 240]]",[]
580,1,0,"[[735, 182, 236, 274]]",[]
581,1,0,"[[737, 178, 231, 274]]",[]
582,1,0,"[[741, 196, 224, 241]]",[]
583,1,0,"[[741, 200, 225, 244]]",[]
584,1,0,"[[740, 193, 228, 252]]",[]
585,1,0,"[[742, 196, 226, 250]]",[]
586,1,0,"[[742, 197, 225, 251]]",[]
587,1,0,"[[742, 204, 222, 239]]",[]
588,1,0,"[[746, 211, 218, 215]]",[]
589,1,0,"[[743, 197, 222, 252]]",[]
590,1,0,"[[748, 207, 217, 240]]",[]
591,1,0,"[[750, 207, 215, 232]]",[]
592,1,0,"[[751, 210, 219, 231]]",[]
593,1,0,"[[749, 208, 226, 233]]",[]
594,1,0,"[[749, 209, 230, 235]]",[]
595,1,0,"[[751, 208, 222, 238]]",[]
596,1,0,"[[749, 202, 223, 249]]",[]
597,1,0,"[[747, 198, 228, 256]]",[]
598,1,0,"[[749, 202, 225, 246]]",[]
599,1,0,"[[750, 204, 221, 239]]",[]
600,1,0,"[[749, 198, 225, 252]]",[]
601,1,0,"[[751, 207, 218, 223]]",[]
602,1,0,"[[749, 200, 221, 234]]",[]
603,1,0,"[[749, 191, 219, 246]]",[]
604,1,0,"[[749, 188, 221, 246]]",[]
605,1,0,"[[747, 188, 222, 258]]",[]
606,1,0,"[[748, 189, 220, 249]]",[]
607,1,0,"[[748, 200, 219, 235]]",[]
608,1,0,"[[751, 203, 216, 225]]",[]
609,1,0,"[[749, 206, 217, 224]]",[]
610,1,0,"[[750, 208, 218, 216]]",[]
611,1,0,"[[747, 202, 223, 235]]",[]
612,1,0,"[[748, 205, 222, 242]]",[]
613,1,0,"[[747, 197, 221, 249]]",[]
614,1,0,"[[747, 190, 224, 255]]",[]
615,1,0,"[[747, 193, 224, 248]]",[]
616,1,0,"[[742, 202, 231, 241]]",[]
617,1,0,"[[744, 195, 221, 252]]",[]
